item_id,user_id,rating
4738393,c3cebe0b5f14b35fee5b71bfffe440fe,4.0
15818107,ce3051e338f8bc8335a5a8cc1dee21fe,4.0
8715032,a4b388bab29971f98950ee0adb593d56,3.0
15728553,acb2185d65d1c3e95af4001b6446606e,5.0
19561925,e014d0a01ee25f8093bb491d1e7da88b,4.0
18077834,2f1ce80ab1ff3d577868b3fd78aa8b98,3.0
20561548,72b498880a5f47b01add415a48aa9aaf,5.0
23719228,9003d274774f4c47e62f77600b08ac1d,3.0
15819200,47c9dfa6d33b146183fd3d4719bcceec,4.0
23771472,efc1a4aa8e7ae6e7b26e46019a8493d7,3.0
24587494,f6ec0db9e8151f8aa5ce4705f6ee94ed,5.0
3339527,2f1ce80ab1ff3d577868b3fd78aa8b98,4.0
8310447,59151b639f247aa97fffd5c71701db29,5.0
1559929,666a01111f672fb40ea1cb59ba77e1c8,2.0
19498,3036b58cf6bd05405c61411779bfcc0c,4.0
24852187,8d49a989a3d9db4ce1e775251072355a,4.0
6482837,bcf981fd6736d4f12aeaf6b4861f8202,4.0
23430487,18a4220a8dc9bf8c02482d96ac901005,3.0
169941,f2715e6c557354ea3beb7639efec8124,4.0
923477,bd951c2d487e1770ae5e1870d1d99881,5.0
152695,75c154ce8c3de9167f31a09a585b1b2b,3.0
23310760,9003d274774f4c47e62f77600b08ac1d,3.0
22396453,c6da1c96ff74bbbf23875b9a2518801a,3.0
16638461,d1c5dfb72ce85e5f4155fd147bb6b4e7,2.0
6540258,9214299abceaf4020e3c9f97696191c4,5.0
25894055,414d7ea1693ad9479b30c7c987a5f66b,4.0
17731081,b68a14ad3bc75407adc8c8ffde2ac8d6,5.0
11857408,f0dd7c5745b34ec14c05ca0596f499d6,4.0
18808092,432eb4c9e52ee2f0a965bb9a711c357c,5.0
3817859,def079f6192273cb2b3dfb896520c18a,0.0
2210839,ccc8699ad7eb2b03992b43415ea3edbe,5.0
34944699,b82bb4b6ecdd101446f609399307fbd7,4.0
13560388,acb2185d65d1c3e95af4001b6446606e,5.0
17900199,4922591667fd3e8adc0c5e3d42cf557a,0.0
10178343,d89bc2f46a34a2b1d33c2a55c408dadc,5.0
5082267,9d99d1c0336449e5513e2b5a4a8703fc,4.0
18467979,4922591667fd3e8adc0c5e3d42cf557a,0.0
13323872,abc1332101be7b255dacabbbfc31bef4,5.0
12941178,bb1266acd6c2c326f42ac083a4e5ae80,4.0
28561501,af941aae76ff1b9c9b256cbb8ebc2aef,5.0
50421,63eb5a9ea6fbce905e96dadf97e60c93,5.0
17801,66c5cf79205cd32d327bd10213321c31,4.0
26078470,17e8e83cb8abfc2779ba603fc9c058b7,4.0
29467261,962ef09e172635fdbd0f6b14e3a99c65,5.0
23433939,bfd174c0e81e8717e4915ec824799778,4.0
6618969,41ff989d2a2f4f3b3188ffcf1e01c853,5.0
18683044,2bc9e1a3b2351e89cbe12d0f35fe3e00,5.0
8709528,cb285fac3460ca807522ed07b80a49cf,3.0
13312527,1c273b24a02769e228c09f4f9d6dd63b,3.0
16114914,d600d0914c19c8048abcd9a844765df1,4.0
16109563,c007d5eb99b3804b3f4a9a764eee83e7,5.0
234677,d600d0914c19c8048abcd9a844765df1,4.0
17934416,3d095403217f75c235a87eb2ec4d4f91,5.0
32319201,3ba0a845767aac494eba7ec366be5f1a,5.0
368857,a9091e712f89280c3012684ec029d2a5,2.0
6168231,cfad07bb8e7684ae9a5840825541dee1,4.0
32703119,93b59035df3c0df06050d51c90ea432f,0.0
26633082,074956a50d34e65218dade155c504ff2,5.0
20933760,83a4289c59be76959c1c36808dc2991a,5.0
17234120,b0ed09d14a462cb2d27327b87edf6f68,4.0
31207572,f1c8bc0a307a83c492d0b2c005a23d30,5.0
9643875,0a57a675894e113b75d7b6d869de9fdf,4.0
86044,6be9fa9b8edc7fe28d94b085d01346d3,3.0
298290,9ca02ffad5b89067622d88e480172691,4.0
9752790,10c89c300182677dd2e2456c2d7da6be,3.0
12812550,c5554a55e602c3c8299ea85327fd1943,3.0
479309,b8b13bef9640fbddeaed86ff2168a1f7,4.0
12171209,4922591667fd3e8adc0c5e3d42cf557a,0.0
160666,8444ed5f25c636065370da187e76f8e5,3.0
22443551,9c692e44fab3d5ca585cf282344f18e1,5.0
15991146,a4d961f4114b516b574e0a5d09ae2b73,4.0
10719126,60f823c87fef8b8b87d37ca33d0306d4,0.0
8537327,10c89c300182677dd2e2456c2d7da6be,4.0
27274359,7e3843e7fca7d8c2080cf01fdca92cd7,3.0
17290454,fd139a1a6b00c5b1e9ef66d88670e3c0,5.0
13490543,9d99d1c0336449e5513e2b5a4a8703fc,4.0
26277446,592111d89282f9767e6220fe99dee235,4.0
9369687,59151b639f247aa97fffd5c71701db29,5.0
2113260,8e7e5b546a63cb9add8431ee6914cf59,5.0
20312457,9003d274774f4c47e62f77600b08ac1d,4.0
108229,aca760854b57ce2ec981df32e46dc96c,3.0
7947636,03a11c5df166e1d9c48129c53f43c802,5.0
25246668,87b99e343d9ce4c6e816d9a09347f6cf,5.0
174403,1952f1237c343df6e73ba8cccfda5a57,3.0
18651945,84c49d0bcbdfd36df3386961ae483b37,2.0
60931,405b974ff931822bbae0ec183c6c7ede,4.0
9917957,bc9a3f28b5c09dc53ced4f2922136e30,5.0
28232172,def079f6192273cb2b3dfb896520c18a,0.0
304027,82d0e35dc200658b974c461b2488fe1d,4.0
30073072,4922591667fd3e8adc0c5e3d42cf557a,0.0
135755,95e9f56db696fdc8dcc61e64da16c2c4,5.0
18222766,9ed86ecbf6d0073ccfa0aee0e3f82360,4.0
20657293,116309f4a65a6a2925296a3f04a2fb56,4.0
511320,0bbf628a7b8d7a0899673d069e0f96e3,3.0
1110209,97e2ce2141fa1c880967d78aec3c14fa,4.0
23631202,52f1a6e704261d811b3b79424e63e306,4.0
6751,410b9bb98382c6bb3b98bef40bf1540c,5.0
27836926,1c273b24a02769e228c09f4f9d6dd63b,4.0
7096652,b7a0f2b922281a2d25b45800090ad267,5.0
7457397,983a47418edf1ee5697f876ca16c8403,3.0
17704105,f5ba5f289c2737c923131689c03a9966,5.0
23926341,ebb132d2ed7ece4d8caa1fbcd6432077,5.0
635606,97e2ce2141fa1c880967d78aec3c14fa,3.0
21457590,9a508ae6bc330925ea5342ca53241c81,5.0
162606,02fe8f1c1f1a8e7ea5aebe3efb146c40,5.0
34843783,436b4357f1cafddb500837eddd3d92fd,4.0
909534,ff6d428e075e07702736c9d047b2c046,0.0
26156811,b3656dfbb58c6eeade406da7f8bd2007,4.0
24688591,35ff481991573873e966856d5b6c9c0a,4.0
7779,9cf35d6cdeaa7646e43f294d941e0ad1,2.0
411701,1828bff893d3c8341c6e6f3a917e347a,5.0
8152736,7c641d8ca0c8b49a2a2bc8a594943898,0.0
43893,f3260cbc3a19502d84eb06a288b8585d,4.0
7601887,3af61c8e6f82d37b15862e48cbf8ceb0,5.0
31338832,d7310760f68365d3ca747fa8b9310518,3.0
26844043,2ce858224e30bb90453c2a22a1216b12,4.0
22836156,bd951c2d487e1770ae5e1870d1d99881,5.0
2181139,427ad1fe63a4d6235e6034c38270eb89,4.0
17380099,97e2ce2141fa1c880967d78aec3c14fa,1.0
16072530,96ca379cfe1348e3d0209cb88a5d0224,3.0
11515975,8273fc29780c84559cbd533fc969c0a6,3.0
35000593,007cd7984747b4ec4401c530084d4458,4.0
18404730,4922591667fd3e8adc0c5e3d42cf557a,0.0
106092,26f45c5823ba40d79ffb8d4c2a74b7e2,5.0
21902503,96e96cf938ca0a79c4391d64b55b13b9,4.0
7129023,666a01111f672fb40ea1cb59ba77e1c8,4.0
28694462,27d20ee2491b26e0cde3963f7172dee0,5.0
13586755,27655bf829fc1110c3833cee83cb8b40,5.0
1232,47c9dfa6d33b146183fd3d4719bcceec,5.0
25261696,97e2ce2141fa1c880967d78aec3c14fa,5.0
24611687,f6057c892f8c17688808b6fb4e6ef9da,3.0
10720260,6542fffbd68c6394734eeb4cf8fd29d0,4.0
25739669,ad1aca4ff11ca84eae893a4c7dcfafaf,4.0
24948113,17e8e83cb8abfc2779ba603fc9c058b7,5.0
11923030,f9cf2d38b8a1dfb83ec1109cccd56fd4,4.0
18705624,03a11c5df166e1d9c48129c53f43c802,5.0
23452649,31a7de3b0e462db84dc08921c56443fa,5.0
14456135,f1050b53c1bd60e71fe93607b9432420,4.0
3301759,8fa96a403a80a92ce4dfa3497e498f8c,4.0
17570249,4922591667fd3e8adc0c5e3d42cf557a,0.0
27983515,d1e368a7d2870eb6fbf6e0d350568a2d,4.0
26782001,9003d274774f4c47e62f77600b08ac1d,3.0
21522429,387f609892cdceca18816e754ab1bf0f,5.0
27278842,3d9ff5467f07a19a26dd5642acc8f58e,5.0
50748,5e2b66699819825a5779ebd11a374bba,3.0
15803173,10c89c300182677dd2e2456c2d7da6be,3.0
12127455,cec77035cef250b558adb6cc3a46c6e9,4.0
8181181,a9c870a4bcec6bd34a49b38553902060,4.0
15798754,27655bf829fc1110c3833cee83cb8b40,5.0
17279511,44f6eb8bb8e32716ab8e6f68b00c54ff,4.0
7053,da7a0c5ee0c89973224d8853445be68e,4.0
17290454,4c68dbfa0445ea9e1e0ebebf0cf0e019,5.0
8329847,6b7719726fc815e0c13c53999cc17bcd,5.0
16068905,c9deb81ade9f2f7033374ee8926cfad7,2.0
8667848,9256019bfc43706b5ca19b079ec1b30c,0.0
22848621,0223a9592bfaf2edce5a348a293c254b,5.0
26503,410b9bb98382c6bb3b98bef40bf1540c,5.0
34375619,5c8f2eae2f3995add3bc0bb2c08c6072,0.0
11550652,ddb35fd0fbb0b71f2fa56d1e26633e8f,4.0
7316197,ca1c301fff032671a4fd555429db2298,1.0
12127750,da31344175e4a23b377fdf143df34a59,4.0
16620379,f6a0168eace2f9c9744e4e5e9253e1d5,4.0
160064,ca1c301fff032671a4fd555429db2298,5.0
398916,37b3e60b4e4152c580fd798d405150ff,5.0
5938556,8fa2ee2e5f67ac8272c55220d21311a9,5.0
19192428,bb1266acd6c2c326f42ac083a4e5ae80,2.0
8573642,b11fb9f8b16ed8c8021fcc2a193a6016,1.0
7619398,08d805375530cc208801531ca7fdefbc,4.0
16146206,7f466871d591e98e204d0db81172816c,4.0
28009997,83a4289c59be76959c1c36808dc2991a,5.0
5201814,cec77035cef250b558adb6cc3a46c6e9,3.0
13092691,414d7ea1693ad9479b30c7c987a5f66b,4.0
1566868,f6ec0db9e8151f8aa5ce4705f6ee94ed,3.0
22074118,509e74c91b98d77e3e668d66ac03468a,4.0
18054865,047365f385f9fa4a8f8a647be526b6e2,3.0
6491219,37b3e60b4e4152c580fd798d405150ff,3.0
18618994,c42a5bfaff32e44b78df5302fe015866,5.0
16077954,c007d5eb99b3804b3f4a9a764eee83e7,4.0
24551117,d02c2b7bebf2c99f0f16d365425575c9,4.0
20971598,18ee50445cbff3a198b9bca59ad4a3f9,2.0
25541458,03dd3f4a6e8c6559b50c5b729ee902f0,5.0
655204,75c154ce8c3de9167f31a09a585b1b2b,5.0
13061289,b5503f2b9df8b57c667743e256caa3c8,5.0
15984269,65e5f410afa9d559efc57d71e79db770,4.0
17934416,1988bb3ac11bd60cb4c3c65761eaa343,5.0
26156811,9c692e44fab3d5ca585cf282344f18e1,5.0
16068905,2b479631145078759656f4f07b8ceb80,4.0
8306761,1ffd36055cc50b9d3a08cfaf3085e2ea,4.0
26094142,83299fe7dc091586cce1d9644c8af41b,0.0
53134,01c1a668f121da0538a2e8bd6776e72e,3.0
23252129,c4494e0bec3046aa2d17b14313d146dc,4.0
35281717,e44064f3fc12b49147d7c380e75fe458,5.0
15793117,17deb25686b888de5354385f9256944f,3.0
29396,a7f35d6bb43b53dab3743ade7be949b7,4.0
18131489,bd951c2d487e1770ae5e1870d1d99881,5.0
17608103,d86fcb2fc773cc18f45d81b20c4b71ca,5.0
12149458,bdb7fe54acffaff503d772dcdb546ea5,3.0
11588,1674acd92d492eb2165bbd38cf08d8e9,4.0
30612698,75acb939a73a38907d2ba36eb7f3a60f,4.0
8667848,c5554a55e602c3c8299ea85327fd1943,3.0
22083017,509e74c91b98d77e3e668d66ac03468a,5.0
22698568,95c8e591b38e6b50a84f8b8222e7307e,4.0
33113347,5c7e17686da153ed2d2fb25af3b82086,5.0
23705375,4922591667fd3e8adc0c5e3d42cf557a,0.0
20618864,a3a106b165821bb16c875ad37b58ce5f,4.0
32711194,5c8f2eae2f3995add3bc0bb2c08c6072,3.0
11857408,d06fb30b12da1db7a1e5d596694ed863,4.0
24851705,9c692e44fab3d5ca585cf282344f18e1,3.0
18145096,e6e754917b66fad447284af12bddb9e0,4.0
222458,9ed86ecbf6d0073ccfa0aee0e3f82360,5.0
32734624,21b87c18c0b635f1f6410b180754d128,5.0
17452343,93b59035df3c0df06050d51c90ea432f,5.0
19144487,11d41620ecfe39a443292db8769d159a,3.0
23395370,58676a1dd1756b627bd354c896862932,3.0
35543427,4922591667fd3e8adc0c5e3d42cf557a,0.0
13227571,30856098a61476bee91b3a8c41c49be4,3.0
6514074,a01b0bc226e19047be99dcd2dd11190b,4.0
18585988,af7436e787fbe4519c011e73dbf05800,1.0
15728963,ec9e402fe24629aa8f12f50951b30cdb,3.0
18733288,52267dfb62a214fcd07673fbac8cb58a,4.0
4388720,5e2b66699819825a5779ebd11a374bba,3.0
17906160,1c889cf415937941b173367900897eed,4.0
30050405,3af61c8e6f82d37b15862e48cbf8ceb0,5.0
20256737,f558f6cbafa4a1ca4110a5e4fac380dd,5.0
17332588,d97dbbfd31ee6386db4a40e5aecc5fe1,3.0
13773357,9003d274774f4c47e62f77600b08ac1d,3.0
6993647,2b479631145078759656f4f07b8ceb80,2.0
55725,3e0926747fb41d768901da7c3341fbb5,4.0
2213661,5f26661d439249b94a9fce394036588f,5.0
24727881,a529a5c5f654e8a022f8d3eb78597edc,3.0
7909,986f41bf193d2be09b64f656caec92c4,0.0
34318033,2d13f995e7b765b08e09b3f9e52c32e0,5.0
836240,256a2d57f9629ba5bebdad5978958f5d,2.0
23491659,0d958a941e97b81893c56094c025d28b,3.0
24820301,35ecb47b3ce6fd9a83a9cd8b3f9274d9,5.0
23556854,cd3d26d0f07433c7bb38af11538643c9,5.0
6699941,c31e9a72659f9ac5bfd3835c400e6d80,0.0
28211977,d3c54daf5919fd1e036dc78d635a52e8,4.0
22589192,9c692e44fab3d5ca585cf282344f18e1,5.0
30975593,60a068b1eb7e75164386529b0f51692f,5.0
35816,ec456bb644af9332e84a9daa18793411,3.0
272588,7c641d8ca0c8b49a2a2bc8a594943898,4.0
115076,c5554a55e602c3c8299ea85327fd1943,5.0
31207572,a143ad96df0ebd75024fc42c5a4c41f1,4.0
28507357,168a98e16851970f74929529ef7376bb,3.0
18464648,ffb72f9c157638ddc3a7c65d4f7a7209,5.0
23275670,7c175dcf1465ed40407e2b0a17797cec,4.0
20696036,27655bf829fc1110c3833cee83cb8b40,4.0
6340355,3b03b0e3350e312351cb0c5e7899a1f0,3.0
16170921,14f614c2a5d669618cd7dbe208d520f5,4.0
28634268,b0ed09d14a462cb2d27327b87edf6f68,4.0
28507357,4922591667fd3e8adc0c5e3d42cf557a,0.0
25321067,1a3e7169323c89966f3fdea942ad90f5,4.0
18656425,203eed97230ffba4d558fd3db15f59a5,1.0
185407,e9bd5e119e431879c23fa702340cba29,4.0
6945086,9ed86ecbf6d0073ccfa0aee0e3f82360,2.0
5957702,35c1a8330df4f54e11252ff691bd6124,1.0
62530,8273fc29780c84559cbd533fc969c0a6,5.0
17277854,af941aae76ff1b9c9b256cbb8ebc2aef,4.0
28696599,eebdcb4dd2fe50fac1d2912494fc283f,5.0
12999076,b06bd9929b82d50b0173373e8ae8917b,4.0
26245850,a01b0bc226e19047be99dcd2dd11190b,3.0
6950451,c616bb2836e07560645b34e580697e37,2.0
9795263,a50fa313c8c4fc1e2f4c5522bc15845a,3.0
5310515,cec77035cef250b558adb6cc3a46c6e9,3.0
23411534,c8fd4a92b4b3aca4f3d9357d9142b6f2,5.0
36572,3b03b0e3350e312351cb0c5e7899a1f0,5.0
29845606,02fe8f1c1f1a8e7ea5aebe3efb146c40,5.0
12013505,4922591667fd3e8adc0c5e3d42cf557a,0.0
8537327,6542fffbd68c6394734eeb4cf8fd29d0,4.0
25010941,b11fb9f8b16ed8c8021fcc2a193a6016,2.0
11857408,1cc0a3ca592baefa0a7b979926ec770b,5.0
23629689,05a17ea5274f8598e8d1f485ed03a90e,5.0
33149269,cafdb742e000b1e022c8b75dc09b93e6,5.0
6482837,9e4d6bc0a9d56bc08e0893122d041d45,4.0
13312527,7c175dcf1465ed40407e2b0a17797cec,5.0
30621645,37b3e60b4e4152c580fd798d405150ff,5.0
41488,3b08de7fa9b6d6aecbfe126f6541385f,1.0
17281110,d64c016ccc2983dd050e924454456f3f,4.0
17859577,d7310760f68365d3ca747fa8b9310518,3.0
3080212,e408b9053cf39e494c09b39598c2749c,4.0
443614,ccc8699ad7eb2b03992b43415ea3edbe,4.0
18693716,1c889cf415937941b173367900897eed,5.0
17757954,1fae6ceaf97076b136c4d4f4cf928f7b,5.0
20552833,20c817794e59bff344a11c53394ed578,5.0
7669,66b5f939ffe8507af1e032efd8449dbd,2.0
865733,1a7aa9e124073798e00fb6927f33693a,2.0
12654,14c325c1b6da06228faf752956851aa0,3.0
35562112,0715ac2255ecdf48b9d5fd2fd5bd8f53,5.0
153093,b420c9737df931beeb3f0a94d6773bf1,2.0
12749981,983a47418edf1ee5697f876ca16c8403,2.0
17884952,0a57a675894e113b75d7b6d869de9fdf,3.0
715939,ee84c547804fd95b6bd09a1167209d5d,4.0
17372058,ce108cba8d615fef1e00a7005a7d6958,5.0
140075,ac1f8cb05733d765da3f7b2f30677cbf,3.0
27409390,1a3e7169323c89966f3fdea942ad90f5,5.0
9647685,414d7ea1693ad9479b30c7c987a5f66b,4.0
24878398,93972372de3f68a88ea86cc2b382cbf4,5.0
2213661,aa66c733fe20fdabca01962533774e81,3.0
112537,0b947cf35b80b8043302d75fa782f611,5.0
31948554,4eed91868658eae422ffae800caa0bfd,4.0
9703979,4f40bf5378b15419c54d27e94be6e77d,3.0
8176889,ede9b6532ff8797db2dcd404e1678ffb,4.0
94665,ed186781a2abaf7272140a50249c0f58,5.0
1918681,4f40bf5378b15419c54d27e94be6e77d,3.0
9416,4a44f603cc3df339acc48590044a2db0,4.0
5195214,27116cc3f033f6768cc7f4ec848acf02,3.0
27208888,87b99e343d9ce4c6e816d9a09347f6cf,4.0
14315993,9003d274774f4c47e62f77600b08ac1d,3.0
9917957,aca760854b57ce2ec981df32e46dc96c,3.0
22402788,414d7ea1693ad9479b30c7c987a5f66b,4.0
23733727,fcf087290b8c3f96a442f858809bf6ef,4.0
8650,c1802c5f49aa2e39e9671e986eae2de8,4.0
17164184,4922591667fd3e8adc0c5e3d42cf557a,0.0
17244660,bd951c2d487e1770ae5e1870d1d99881,5.0
22918274,83a4289c59be76959c1c36808dc2991a,5.0
1898,818a07d4b1a085d65a3851c9f68f148d,5.0
28637702,c8fd4a92b4b3aca4f3d9357d9142b6f2,4.0
15724799,1591fa815ab9bc56a2cfdd7b4f5ed98e,4.0
1248062,def079f6192273cb2b3dfb896520c18a,0.0
25923081,20c817794e59bff344a11c53394ed578,4.0
22318515,37b3e60b4e4152c580fd798d405150ff,4.0
33832372,bfd174c0e81e8717e4915ec824799778,4.0
47076,aca760854b57ce2ec981df32e46dc96c,3.0
13576260,c96ef78de7028e9ed7002356fb800a52,4.0
29236299,80070f1178463ce9350ffb48c11ebea6,4.0
22635853,97e2ce2141fa1c880967d78aec3c14fa,5.0
17315744,83a4289c59be76959c1c36808dc2991a,4.0
1306147,c15913e0a58b84b80991266c5507c015,3.0
23998367,f857b1f6c7c89ab347481331c115bdb9,4.0
3577320,f6dba3d3113eb51e3ec1b76bf79c2257,5.0
16045108,b0ed09d14a462cb2d27327b87edf6f68,5.0
25095700,9c692e44fab3d5ca585cf282344f18e1,5.0
17208007,140de8e0a76cf0719e959eb10b5e3447,5.0
18966582,f6dba3d3113eb51e3ec1b76bf79c2257,4.0
16156366,9041bdd923e2f0344c215acb0a5cd3f1,3.0
16720,c999a387598fdee357b1098534762b50,2.0
6482837,14bbd34f539f48429d31287c3447bd0e,4.0
6582625,8cdda62099c3a1871d6cb54f84fc6727,3.0
25991063,698aea6f16e23a5ebe0dab8c2acb3683,5.0
9029278,11d56a10914eaec2b1530346d6ffd72e,3.0
28967258,7e7df90b3eb0e7eabe010f4ecd429418,4.0
27272299,9003d274774f4c47e62f77600b08ac1d,3.0
162587,def079f6192273cb2b3dfb896520c18a,0.0
261308,7c641d8ca0c8b49a2a2bc8a594943898,3.0
19520507,6d9b6287fb3c1083eb16ece8771824bb,4.0
17894256,52267dfb62a214fcd07673fbac8cb58a,5.0
3817859,59151b639f247aa97fffd5c71701db29,5.0
524878,485d0d5aeef3848839b5603abe904a96,4.0
18045901,db87c2547de895854ac7d3d0b61f2d2f,5.0
17738282,4922591667fd3e8adc0c5e3d42cf557a,0.0
11290473,72b498880a5f47b01add415a48aa9aaf,3.0
28449257,1674acd92d492eb2165bbd38cf08d8e9,5.0
592728,d45ae0bef40e3731d498c30881e04728,3.0
1474095,8444ed5f25c636065370da187e76f8e5,5.0
25721994,e3d24f8d61a1e3c1af3aa4dae8e3f5a3,5.0
17968360,31a7de3b0e462db84dc08921c56443fa,4.0
30408847,c15913e0a58b84b80991266c5507c015,4.0
911602,b7a0f2b922281a2d25b45800090ad267,4.0
29891442,806483fde2745285a7e37e3f46396baf,4.0
24783564,da7a0c5ee0c89973224d8853445be68e,4.0
16130707,65ca67032027d600b819386d895fb6b4,0.0
23348621,891a4d37e1a6ba6229225b9bdb821e9c,5.0
1272835,8273fc29780c84559cbd533fc969c0a6,5.0
21929888,1c273b24a02769e228c09f4f9d6dd63b,2.0
18680110,c022995122f9b3b5c60bfc2b5185b23d,5.0
8114303,246eac0ca4d02e73d8768a5acb9b89d7,4.0
26067218,6edf0f84ba8bfc1a30342cecc4bc2695,3.0
9283465,c752481feebbfd2d842947e0033ff87e,4.0
94781,9da326d91927727ed8ae43461f80b08c,4.0
401514,1fae6ceaf97076b136c4d4f4cf928f7b,4.0
5310515,3b08de7fa9b6d6aecbfe126f6541385f,2.0
2213661,01c1a668f121da0538a2e8bd6776e72e,4.0
15711421,2120d90433c242c1bebc3973e8eadf6c,3.0
33870669,844f20e501def9474a412282d6165a12,3.0
13020731,acb2185d65d1c3e95af4001b6446606e,4.0
9738697,59151b639f247aa97fffd5c71701db29,3.0
335087,c96ef78de7028e9ed7002356fb800a52,3.0
17046678,65e5f410afa9d559efc57d71e79db770,5.0
28524313,b382989c8c4eaa41b0cd1298e0d401e7,5.0
4447622,95a1585c5a7df785f85363d22f63da03,4.0
17160608,efb7b06f7b419668d5d6b2a4a149769a,4.0
193093,5f26661d439249b94a9fce394036588f,3.0
6429219,9041bdd923e2f0344c215acb0a5cd3f1,5.0
20697471,ddb35fd0fbb0b71f2fa56d1e26633e8f,4.0
17286939,cd20d2442c494669689ce44d3d5a144f,3.0
6482837,c4f655f2ed79599a9259d7762313f3f3,2.0
27163018,37b3e60b4e4152c580fd798d405150ff,4.0
16109563,ffb72f9c157638ddc3a7c65d4f7a7209,5.0
11175543,021fe3743f50c34292fbab9e185e27cd,0.0
25108603,c15913e0a58b84b80991266c5507c015,4.0
25121483,58676a1dd1756b627bd354c896862932,5.0
450864,0bf9993c7e8a4f9753fa86c5e151f19b,5.0
8560166,792500e85277fa7ada535de23e7eb4c3,5.0
1899672,5b58dd727b90f611a739f6cbc4340b1f,0.0
33176842,9c692e44fab3d5ca585cf282344f18e1,5.0
13258853,cd41a672545de47020d1a295121c9c94,3.0
30351,1828bff893d3c8341c6e6f3a917e347a,1.0
843633,b420c9737df931beeb3f0a94d6773bf1,3.0
397658,156eb99ac4f3e6696dd225de22c3939b,4.0
31581474,f6057c892f8c17688808b6fb4e6ef9da,3.0
33118106,18ee50445cbff3a198b9bca59ad4a3f9,1.0
12461718,8fa2ee2e5f67ac8272c55220d21311a9,5.0
23609071,e47175788c059312a66420945266aaef,5.0
16079967,65ca67032027d600b819386d895fb6b4,0.0
22578941,9351f628f640cd6b7ece3fc914de46fd,3.0
20702318,36a97ed9d18b56d2b1a6fe0e3c115e06,5.0
18740543,698aea6f16e23a5ebe0dab8c2acb3683,3.0
30130317,8f9a74859176f8248ac33f1a50c4ed87,4.0
140075,b03fbf0e6beabf41a1c39d96fabef15a,3.0
23399197,8273fc29780c84559cbd533fc969c0a6,2.0
199782,d1fc1febc8764d57c19642b5b9a69cd6,4.0
43340,02ce0e4f7661d02c12ac09d2957ec1ca,3.0
24957551,9003d274774f4c47e62f77600b08ac1d,4.0
6609744,0b4d0afcdf8ee5686ac82fd1214477f1,4.0
6224826,41d356ba422328e649107e0c9313e0ed,4.0
18168249,9c692e44fab3d5ca585cf282344f18e1,4.0
28220860,414d7ea1693ad9479b30c7c987a5f66b,3.0
7770231,bd3bb20d14364ac6ba5a63266d7747fa,4.0
26699296,0c87c08664e97c2f527c0a622fb9a115,4.0
6327801,5f26661d439249b94a9fce394036588f,5.0
571937,f6e0d71eed847c270bd0d7fff96f2bd5,4.0
10886610,f2b3b13e78e5ab47b89aa2f2f7a6d1c7,4.0
25797147,9c692e44fab3d5ca585cf282344f18e1,4.0
24969923,f1c8bc0a307a83c492d0b2c005a23d30,4.0
13261357,4922591667fd3e8adc0c5e3d42cf557a,0.0
20490134,b0ed09d14a462cb2d27327b87edf6f68,5.0
6660747,1828bff893d3c8341c6e6f3a917e347a,5.0
17668078,bb1266acd6c2c326f42ac083a4e5ae80,3.0
32905867,27116cc3f033f6768cc7f4ec848acf02,4.0
33258664,9b0d97d1dce641f5df0dd318b6f3a584,5.0
159501,203eed97230ffba4d558fd3db15f59a5,4.0
29434400,13f48b5d4d762c7d92d7b398b8f0830e,5.0
25396316,7e7df90b3eb0e7eabe010f4ecd429418,5.0
20922678,af7436e787fbe4519c011e73dbf05800,4.0
2176873,9659f9767df3bc58d8f1cd31af2a48a0,4.0
361081,3b03b0e3350e312351cb0c5e7899a1f0,3.0
26018161,15fc560c89f5a2553ee8fb4d379265bd,5.0
77661,be18d87642a5c02d4963781cced9517d,4.0
5892240,c2579fbf15fdad5cff26de01fe973db6,3.0
452588,8e7e5b546a63cb9add8431ee6914cf59,3.0
23399222,97e2ce2141fa1c880967d78aec3c14fa,4.0
22635853,27655bf829fc1110c3833cee83cb8b40,5.0
16174798,907cd5febddf6b315b47b26a5a3750fd,5.0
25528680,a3efa60482547c01fa65aa21044b5808,4.0
17910570,cec77035cef250b558adb6cc3a46c6e9,3.0
25553015,ddb35fd0fbb0b71f2fa56d1e26633e8f,4.0
34466767,75acb939a73a38907d2ba36eb7f3a60f,4.0
18584521,a0eccc466d82ec5dd639152b5bff6504,4.0
552987,37b3e60b4e4152c580fd798d405150ff,4.0
12029468,2b479631145078759656f4f07b8ceb80,3.0
18777549,ddb35fd0fbb0b71f2fa56d1e26633e8f,5.0
353664,1952f1237c343df6e73ba8cccfda5a57,3.0
6950451,1e20aaeada055c1bd69cdd5e160d8449,3.0
115076,4add8c6a4c47e3eeebf93bfba72848b3,2.0
7161496,c31e9a72659f9ac5bfd3835c400e6d80,4.0
30626336,ce71763dac4e11c086c5019b841809e6,4.0
1820578,66c5cf79205cd32d327bd10213321c31,0.0
1580910,9256019bfc43706b5ca19b079ec1b30c,4.0
24019187,7e3843e7fca7d8c2080cf01fdca92cd7,4.0
6696423,dd7f322d99918f7c58d351919eb70387,4.0
6226623,b2341dc0e87f50b28a40389d33080cc5,3.0
1074028,9041bdd923e2f0344c215acb0a5cd3f1,3.0
3419530,82d0e35dc200658b974c461b2488fe1d,3.0
18841450,ddaa59692c9493e37ade1fd213b9c71d,5.0
