item_id,user_id,rating
17262455,f6a0168eace2f9c9744e4e5e9253e1d5,5.0
20564453,2cf859f98d09c2ea33460f9d9ac2b525,4.0
30080152,f21924a5248d14b4c409f69af88f7b61,4.0
22744876,a694e5bb7c70790463494c41667c27e9,3.0
1349137,1952f1237c343df6e73ba8cccfda5a57,3.0
519809,6583028d0f4c904a08963faa2a5e3b63,5.0
709054,df7068f85819b1d0bd6b4ed20096692d,0.0
2456229,9cf35d6cdeaa7646e43f294d941e0ad1,2.0
33967732,28eeefef00392bc09c39fc50b77f468e,5.0
7626019,fe4b4225b3abb22d1fa8a2f084afd3d1,4.0
6081368,03ee3491e69b0c9f1171edcdd3d74446,5.0
18519239,962ef09e172635fdbd0f6b14e3a99c65,5.0
1307073,6542fffbd68c6394734eeb4cf8fd29d0,3.0
30123186,f9a9c93d44b92bba276e4e4dd6782f02,5.0
29775861,5d0ee45adc52467172e5cc4fe2cfd66f,3.0
30734648,1d87ddafae9228428c754afbaa87e902,4.0
26483437,9003d274774f4c47e62f77600b08ac1d,3.0
26530317,6edf0f84ba8bfc1a30342cecc4bc2695,4.0
90475,59151b639f247aa97fffd5c71701db29,5.0
23252129,c4494e0bec3046aa2d17b14313d146dc,4.0
1898,0f6b8c04f811e05c8978bd6b66ce7685,4.0
112537,4f51e533d55e7458315ffd4360e810d8,4.0
23920985,d3c54daf5919fd1e036dc78d635a52e8,4.0
22012553,998344bf9a4d0ad61cee7e3846beeb75,5.0
13145299,bb1266acd6c2c326f42ac083a4e5ae80,3.0
34102638,2d13f995e7b765b08e09b3f9e52c32e0,5.0
7877239,3b08de7fa9b6d6aecbfe126f6541385f,4.0
22684294,387f609892cdceca18816e754ab1bf0f,5.0
31702706,5dadb7a48484f41bd855dd72f3b80998,5.0
15818107,1952f1237c343df6e73ba8cccfda5a57,3.0
17170394,cec77035cef250b558adb6cc3a46c6e9,4.0
2140237,59151b639f247aa97fffd5c71701db29,3.0
18369888,116309f4a65a6a2925296a3f04a2fb56,1.0
32919681,d7310760f68365d3ca747fa8b9310518,3.0
25255576,c15913e0a58b84b80991266c5507c015,0.0
546443,2b479631145078759656f4f07b8ceb80,2.0
16116275,36a97ed9d18b56d2b1a6fe0e3c115e06,5.0
22586926,3ba0a845767aac494eba7ec366be5f1a,5.0
22859802,908c9d07c9710116df9e1c8e93d06938,4.0
16113606,cec77035cef250b558adb6cc3a46c6e9,4.0
1918681,97e2ce2141fa1c880967d78aec3c14fa,4.0
18171317,14f614c2a5d669618cd7dbe208d520f5,5.0
28214365,66b5f939ffe8507af1e032efd8449dbd,4.0
3392123,2f1bd7f8293200c03af16435f17483a3,5.0
13061289,b5503f2b9df8b57c667743e256caa3c8,5.0
24185440,0d958a941e97b81893c56094c025d28b,3.0
34449508,0715ac2255ecdf48b9d5fd2fd5bd8f53,4.0
25222534,a5617911ca73653e5408fd31a9c6477a,3.0
17251431,4922591667fd3e8adc0c5e3d42cf557a,0.0
34515416,20c817794e59bff344a11c53394ed578,5.0
31931941,aa66c733fe20fdabca01962533774e81,1.0
22529349,256a2d57f9629ba5bebdad5978958f5d,4.0
26096532,27d20ee2491b26e0cde3963f7172dee0,5.0
77394,95c8e591b38e6b50a84f8b8222e7307e,4.0
6090428,f5b09c2dcb402f81013825fbb60e9a04,4.0
25573737,607abf02b215fb265e7224ac7dd5060b,5.0
8667848,17deb25686b888de5354385f9256944f,4.0
4935754,5a7355dd76fb7649912b783dffe604e1,4.0
31944938,f45ac1f37f5fca850055457c7fa38a13,3.0
3963224,c6da1c96ff74bbbf23875b9a2518801a,3.0
979274,9ca02ffad5b89067622d88e480172691,5.0
8730104,3442b933265f6cdb7823c13514df3800,4.0
18090166,3af61c8e6f82d37b15862e48cbf8ceb0,4.0
6556148,573393d125763147bc52286124b2338b,5.0
50,ca1c301fff032671a4fd555429db2298,4.0
24019187,f2b3b13e78e5ab47b89aa2f2f7a6d1c7,5.0
13486632,7483586109a0dbc8f9952b958ce3b087,3.0
22925028,d02c2b7bebf2c99f0f16d365425575c9,4.0
3862437,9da326d91927727ed8ae43461f80b08c,2.0
28217802,002a023d3de233b4bd3ec4fc3e9c581a,5.0
26050856,6e58acc9683865192e3c92272e541889,5.0
23196820,ce5d96de887ca0484ad4e340f29100f7,4.0
3970371,59151b639f247aa97fffd5c71701db29,4.0
13586309,d8e7a064f474ef2a1253042b794a1432,5.0
6290411,65e5f410afa9d559efc57d71e79db770,4.0
117664,a17a02ff1458fd47e8262f58bc8351cf,2.0
16198158,698aea6f16e23a5ebe0dab8c2acb3683,5.0
35434118,509e74c91b98d77e3e668d66ac03468a,5.0
11588,806483fde2745285a7e37e3f46396baf,5.0
317453,ec456bb644af9332e84a9daa18793411,3.0
35883157,c6da1c96ff74bbbf23875b9a2518801a,5.0
849623,410b9bb98382c6bb3b98bef40bf1540c,1.0
18144797,782b10e8bbfa0e677e80210326c54d66,5.0
3186100,dc30a62840f85f48932f424aec81c776,5.0
21561025,b382989c8c4eaa41b0cd1298e0d401e7,5.0
17669067,c309dff1695ed8558b29ea8dcd7479b8,4.0
23735067,d946a9aaa488924227a587c91564a484,4.0
28517284,3cb95e3f2c6cbf8b2b1bfe4961fc2273,2.0
27071490,1674acd92d492eb2165bbd38cf08d8e9,5.0
5998144,2e3b603c107e84fccfd7ac1771e26e7e,5.0
30124915,97f9c739bf7515cf3ef3d091f163038f,5.0
18808092,432eb4c9e52ee2f0a965bb9a711c357c,5.0
2113260,14bbd34f539f48429d31287c3447bd0e,5.0
18290752,ede9b6532ff8797db2dcd404e1678ffb,4.0
20821177,a133c5e032cf0830c030fcdcae83a08f,2.0
703765,8444ed5f25c636065370da187e76f8e5,4.0
18334460,3552dec839761aecf093ccd24be49f7c,1.0
12568505,ac1f8cb05733d765da3f7b2f30677cbf,1.0
17801656,9cb81838cba64a1e12f28f58b894b771,5.0
25704023,2bc9e1a3b2351e89cbe12d0f35fe3e00,5.0
17622941,d06fb30b12da1db7a1e5d596694ed863,5.0
8709526,1b253d9d46a0ee269d7a0b85c1cc2467,5.0
16085481,95c8e591b38e6b50a84f8b8222e7307e,4.0
8709526,d9499ebc549385ec2c396d6cc46ad026,5.0
21402298,cb285fac3460ca807522ed07b80a49cf,5.0
27258139,2c55431540a1d77217734bf959dc6291,4.0
32025142,b11fb9f8b16ed8c8021fcc2a193a6016,2.0
24358196,1674acd92d492eb2165bbd38cf08d8e9,3.0
6218281,e6e754917b66fad447284af12bddb9e0,4.0
28266640,8f9a74859176f8248ac33f1a50c4ed87,5.0
30123186,983a47418edf1ee5697f876ca16c8403,3.0
20518501,b78a9143ca2f0c4c7361694dc6cb0500,3.0
15818107,3036b58cf6bd05405c61411779bfcc0c,3.0
23155510,ab6fdf600c37cb913eb11ceae8c71751,5.0
27245702,4a7171cd31ff626293b2ea3990279cdb,4.0
12991188,a01b0bc226e19047be99dcd2dd11190b,3.0
33980450,ddaa59692c9493e37ade1fd213b9c71d,5.0
32189961,c6da1c96ff74bbbf23875b9a2518801a,2.0
22474278,879d4548d46ff3334f4dd7e1b006d6b1,5.0
11104933,82542f712eceaf5a9f6252e3ca09686d,0.0
8709526,63eb5a9ea6fbce905e96dadf97e60c93,5.0
944076,437c6ce1836a8c5704300eec9f9a910b,5.0
20525621,b11fb9f8b16ed8c8021fcc2a193a6016,3.0
6081223,37b3e60b4e4152c580fd798d405150ff,3.0
18115294,87f03a1c010884e4040854d1a908fc02,4.0
8182682,928755f9bc237e47ed239acf48b06098,5.0
337116,b420c9737df931beeb3f0a94d6773bf1,2.0
4555923,686b174e58665fe35cd89c64c0607992,3.0
18404803,36a97ed9d18b56d2b1a6fe0e3c115e06,5.0
25615134,8d49a989a3d9db4ce1e775251072355a,5.0
328854,c3cebe0b5f14b35fee5b71bfffe440fe,3.0
5346063,8e7e5b546a63cb9add8431ee6914cf59,4.0
20564453,c007d5eb99b3804b3f4a9a764eee83e7,4.0
594361,13f48b5d4d762c7d92d7b398b8f0830e,3.0
27230066,e44064f3fc12b49147d7c380e75fe458,5.0
21325,df7068f85819b1d0bd6b4ed20096692d,0.0
15802807,b82bb4b6ecdd101446f609399307fbd7,5.0
24561496,414d7ea1693ad9479b30c7c987a5f66b,5.0
876077,7e78b8cabbd9ad0b8e522a4e4211dceb,4.0
2837684,0e056b18bed016da73b48d2cb54eb2a8,5.0
15818107,ab2fadb5c7bbe55c80406d2b3692e969,4.0
30933,5d0ee45adc52467172e5cc4fe2cfd66f,3.0
34757932,28eeefef00392bc09c39fc50b77f468e,4.0
18693655,8104766eaec57b98597b78cb06232cf8,4.0
124520,2e3b603c107e84fccfd7ac1771e26e7e,5.0
1727900,0bf9993c7e8a4f9753fa86c5e151f19b,2.0
2186308,65e5f410afa9d559efc57d71e79db770,4.0
11381643,796464c3244a75cb7b27ee7b3a9904dc,5.0
23346615,01b727a9c1eeec6d1298426acc2b0923,3.0
28159718,8273fc29780c84559cbd533fc969c0a6,5.0
16248223,06aa115dd25a062243f8b153da42d42d,5.0
9835562,b0ed09d14a462cb2d27327b87edf6f68,5.0
18584668,14bbd34f539f48429d31287c3447bd0e,3.0
15467,256a2d57f9629ba5bebdad5978958f5d,3.0
18293427,8cf36e9f5567602c5b3310dc08193bc2,4.0
109490,c4f655f2ed79599a9259d7762313f3f3,4.0
82748,3519beb3f46f463283ccf9bdbe1622df,4.0
22381326,1341b307d5c621e8c5a00163ce52bcb9,4.0
10481791,3816f107535adb43de098e75f4a4d4cc,5.0
3339527,2f1ce80ab1ff3d577868b3fd78aa8b98,4.0
16085481,230ca5b40e729a52912eb49b46670a0a,3.0
23452758,786ee652ebee31ac3b167a436b6ba4d7,0.0
2687615,686b174e58665fe35cd89c64c0607992,4.0
33441,8fa2ee2e5f67ac8272c55220d21311a9,4.0
21958707,efc1a4aa8e7ae6e7b26e46019a8493d7,3.0
16248063,63eb5a9ea6fbce905e96dadf97e60c93,3.0
23810223,c022995122f9b3b5c60bfc2b5185b23d,5.0
15844200,9a569d5d9e37d7451d660426296d48a2,5.0
3220976,b7a0f2b922281a2d25b45800090ad267,4.0
28241823,29b4779c050ef2f4e26144435feb739a,4.0
25218449,e3d24f8d61a1e3c1af3aa4dae8e3f5a3,3.0
17332435,63eb5a9ea6fbce905e96dadf97e60c93,3.0
22567184,c2579fbf15fdad5cff26de01fe973db6,4.0
27083865,007cd7984747b4ec4401c530084d4458,5.0
25017,b83200ad3d99dbcbfd5bc31e5ff07f40,5.0
23569717,05a17ea5274f8598e8d1f485ed03a90e,5.0
3197039,686b174e58665fe35cd89c64c0607992,5.0
6482837,aa66c733fe20fdabca01962533774e81,3.0
1505606,c67aa06c32d5ca4193d8e11c351dc7d8,4.0
12127455,7e3843e7fca7d8c2080cf01fdca92cd7,3.0
25448677,cf2ad2e31a8e06aeed9740ddece95db9,2.0
47021,37871bbeb5eb1886605c40ad9ceeb8c1,4.0
29414136,0ed6e5b5cd923c666705e977521e0c3e,5.0
5174,c752481feebbfd2d842947e0033ff87e,4.0
18129341,7f76b4e6eeffbc251b1174dc7ecf4352,5.0
6437061,1674acd92d492eb2165bbd38cf08d8e9,5.0
3296083,ee84c547804fd95b6bd09a1167209d5d,3.0
2213661,923075d86d25125c24b73c1dc1b12029,4.0
25537271,387f609892cdceca18816e754ab1bf0f,5.0
26236800,58676a1dd1756b627bd354c896862932,3.0
432423,528513926efc49740693df93112bd446,3.0
8667848,d891836169c4e89335d3859e7f839c98,4.0
23475512,8cdda62099c3a1871d6cb54f84fc6727,4.0
8857293,9041bdd923e2f0344c215acb0a5cd3f1,5.0
20632298,1d87ddafae9228428c754afbaa87e902,5.0
4835838,cec77035cef250b558adb6cc3a46c6e9,4.0
25554435,4d76696dbda5b1bd46aec50db0160408,3.0
1250914,aca760854b57ce2ec981df32e46dc96c,3.0
18740543,e2fee2457b4185ef4820c8bb4aa49915,5.0
90475,913d361e0c1e2d5bf6dc64991e9f99aa,3.0
7779,97e2ce2141fa1c880967d78aec3c14fa,5.0
7686667,3442b933265f6cdb7823c13514df3800,4.0
5452,405b974ff931822bbae0ec183c6c7ede,4.0
1378442,8444ed5f25c636065370da187e76f8e5,2.0
25912376,f9a6bd8aa1f19d9beb4f9b6ff57df323,5.0
13075513,907cd5febddf6b315b47b26a5a3750fd,3.0
23149124,0715ac2255ecdf48b9d5fd2fd5bd8f53,5.0
4137,11d41620ecfe39a443292db8769d159a,5.0
394977,7b10ddda0dd534d7c2ef83c23aef8b26,0.0
7515983,8273fc29780c84559cbd533fc969c0a6,5.0
77632,018fb46979eaef202859956d5ccb905b,5.0
15818107,037b9deae4ae13d109aa28544e2a3fcf,4.0
23130705,c978facba9e48a28f6847125d0b66a36,5.0
11774295,69cc220927e1c636094abe9a17ccdeef,5.0
13545620,36a97ed9d18b56d2b1a6fe0e3c115e06,5.0
17683822,5dadb7a48484f41bd855dd72f3b80998,1.0
24312486,20c817794e59bff344a11c53394ed578,5.0
1381622,08d805375530cc208801531ca7fdefbc,3.0
9643875,0a57a675894e113b75d7b6d869de9fdf,4.0
11381643,4ad272c41af8a81a381278a7587d14a9,5.0
18643058,fd139a1a6b00c5b1e9ef66d88670e3c0,5.0
8428195,913d361e0c1e2d5bf6dc64991e9f99aa,4.0
15763117,6015b1ae4900f8ce0fd45913ebb8be20,5.0
16113606,45585c814e7ea5d0d13f3a95b94f0abd,5.0
774310,a84fbb4719da735b07088e4bce6adb8f,5.0
25017,66a93fab93aa0d1c64692ba0eebbbc4c,4.0
18160216,c194a2b6f292faf8f4c5f6438d3d4d51,4.0
7285516,7c641d8ca0c8b49a2a2bc8a594943898,3.0
29906968,37e5dd3d7baa34ad4f2b008edbe9377e,5.0
18594432,d946a9aaa488924227a587c91564a484,5.0
23447923,96f335023d9138bcfbf2e4d2f8933f77,3.0
7945049,41d356ba422328e649107e0c9313e0ed,5.0
18480438,972ad7e9462c5c68850a5a78e31d2f7c,5.0
11175543,021fe3743f50c34292fbab9e185e27cd,0.0
16126826,b06bd9929b82d50b0173373e8ae8917b,5.0
10662339,4922591667fd3e8adc0c5e3d42cf557a,0.0
130440,405b974ff931822bbae0ec183c6c7ede,0.0
16171291,14bbd34f539f48429d31287c3447bd0e,4.0
7946699,6e1d7ac0a6e738b23864736a30957eaf,5.0
133489,93972372de3f68a88ea86cc2b382cbf4,3.0
25614812,27d20ee2491b26e0cde3963f7172dee0,5.0
28251813,168a98e16851970f74929529ef7376bb,4.0
31491,95c8e591b38e6b50a84f8b8222e7307e,3.0
22671919,c6da1c96ff74bbbf23875b9a2518801a,3.0
22336924,2c84204aece82eb99b65a80152e063e2,4.0
13261404,0ed6e5b5cd923c666705e977521e0c3e,4.0
315425,aa3157a47edbaa62c939ba5b7d373f01,5.0
21965107,5a1de0997778a6c9c4adff89a5f02de8,3.0
3879058,8fa2ee2e5f67ac8272c55220d21311a9,5.0
571526,168a98e16851970f74929529ef7376bb,3.0
7763245,8273fc29780c84559cbd533fc969c0a6,4.0
2336409,18ee50445cbff3a198b9bca59ad4a3f9,4.0
14960,d321b1bcf294bca33510816afd898eb3,4.0
540454,5096731608211f5ab09a1f4e80cc1e3d,3.0
34050922,c6da1c96ff74bbbf23875b9a2518801a,3.0
29397223,3552dec839761aecf093ccd24be49f7c,5.0
19547278,efc1a4aa8e7ae6e7b26e46019a8493d7,3.0
28458846,83a4289c59be76959c1c36808dc2991a,3.0
2213997,9cf35d6cdeaa7646e43f294d941e0ad1,3.0
23482622,02006ba053e0b99029ed9684bea25b6b,5.0
61906,a7f35d6bb43b53dab3743ade7be949b7,5.0
29587824,8f9a74859176f8248ac33f1a50c4ed87,5.0
27837695,0d958a941e97b81893c56094c025d28b,4.0
2248573,bc9a3f28b5c09dc53ced4f2922136e30,5.0
23385775,972ad7e9462c5c68850a5a78e31d2f7c,4.0
18455952,aed4f8ec7b4f51fcd5b7f2facea5a058,4.0
13538879,11d41620ecfe39a443292db8769d159a,4.0
2248573,0fc8afff3e4e68201bd952cb005f6084,4.0
30623155,fcf087290b8c3f96a442f858809bf6ef,4.0
18656877,7490abfe7a0c414930b703d065d4e2c9,5.0
2332389,8e7e5b546a63cb9add8431ee6914cf59,0.0
18240407,4a7171cd31ff626293b2ea3990279cdb,4.0
15749186,9839dd7ff6e34a5fad84698742cf68df,5.0
3614316,0d688fe079530ee1fe6fa85eab10ec5c,4.0
32703119,b46cdccae9c7537b32a101218d954849,0.0
7880221,37b3e60b4e4152c580fd798d405150ff,4.0
33027435,4922591667fd3e8adc0c5e3d42cf557a,0.0
17910570,cec77035cef250b558adb6cc3a46c6e9,3.0
13438522,3b08de7fa9b6d6aecbfe126f6541385f,3.0
15743440,efb7b06f7b419668d5d6b2a4a149769a,4.0
13270720,abc1332101be7b255dacabbbfc31bef4,4.0
3429644,3b08de7fa9b6d6aecbfe126f6541385f,5.0
23534376,4922591667fd3e8adc0c5e3d42cf557a,0.0
13542629,e6e754917b66fad447284af12bddb9e0,3.0
17125479,c3b45a3afe075e6de25018c7499d19a9,5.0
18241997,a3a106b165821bb16c875ad37b58ce5f,4.0
6437061,b8b13bef9640fbddeaed86ff2168a1f7,4.0
22675238,e60231f733f7d0f2eeeef9734d0c8f86,5.0
16150996,71b5147b27ff39fcab5866dfaafdb3e4,4.0
35000593,bf437d794d29b5621e67b2eb6201a557,5.0
2247314,e47175788c059312a66420945266aaef,4.0
23310735,9003d274774f4c47e62f77600b08ac1d,3.0
13167112,5b58dd727b90f611a739f6cbc4340b1f,0.0
27217329,0c87c08664e97c2f527c0a622fb9a115,5.0
19473492,998344bf9a4d0ad61cee7e3846beeb75,5.0
84119,df7068f85819b1d0bd6b4ed20096692d,4.0
33146655,c1802c5f49aa2e39e9671e986eae2de8,5.0
35631787,bf437d794d29b5621e67b2eb6201a557,5.0
17313205,4ad272c41af8a81a381278a7587d14a9,3.0
6482837,3df59ee516bf67747999323359f6a448,5.0
21920444,c007d5eb99b3804b3f4a9a764eee83e7,4.0
21946108,3552dec839761aecf093ccd24be49f7c,4.0
8339740,c6b118db533688db40bf2c8a655e7e49,3.0
12127455,cec77035cef250b558adb6cc3a46c6e9,4.0
11381643,db8cce925ef72705be29e36cd3fc91d8,4.0
25184006,8fa2ee2e5f67ac8272c55220d21311a9,5.0
26622858,1a8128f2b67c7762c931c757f8ca1941,4.0
24827938,ab2fadb5c7bbe55c80406d2b3692e969,3.0
6660747,3b03b0e3350e312351cb0c5e7899a1f0,5.0
4476867,93972372de3f68a88ea86cc2b382cbf4,4.0
33358293,2d13f995e7b765b08e09b3f9e52c32e0,4.0
29623283,91374b788b8244dbaba1857b42f20731,3.0
23522236,4922591667fd3e8adc0c5e3d42cf557a,0.0
33436,93972372de3f68a88ea86cc2b382cbf4,4.0
16073089,0e056b18bed016da73b48d2cb54eb2a8,4.0
6591459,a50fa313c8c4fc1e2f4c5522bc15845a,2.0
2636119,d81392da21e007f4511178953dd74e92,5.0
15803173,efb7b06f7b419668d5d6b2a4a149769a,4.0
10157287,3af61c8e6f82d37b15862e48cbf8ceb0,4.0
22471033,db8cce925ef72705be29e36cd3fc91d8,3.0
29405105,60a068b1eb7e75164386529b0f51692f,5.0
6609765,df7068f85819b1d0bd6b4ed20096692d,0.0
21953012,95ab2488360637821c45aebad5283b30,4.0
26046324,60f823c87fef8b8b87d37ca33d0306d4,0.0
15446388,f9bdd434c7f1913c9ce6fca30e0363fd,0.0
15802137,36c885627cb4289198a5bdbc2e68211c,5.0
6933281,d202352e716421da4ef3f7937df7c3f7,2.0
19162510,72b498880a5f47b01add415a48aa9aaf,5.0
26039948,83299fe7dc091586cce1d9644c8af41b,0.0
5933841,c752481feebbfd2d842947e0033ff87e,0.0
32478656,0e056b18bed016da73b48d2cb54eb2a8,4.0
15825709,9659f9767df3bc58d8f1cd31af2a48a0,4.0
19670,9da326d91927727ed8ae43461f80b08c,4.0
33100290,074956a50d34e65218dade155c504ff2,5.0
1419348,9659f9767df3bc58d8f1cd31af2a48a0,2.0
22635853,97e2ce2141fa1c880967d78aec3c14fa,5.0
68427,f3260cbc3a19502d84eb06a288b8585d,5.0
18072042,c5c713e338b4ff5c7170e636575ec0d1,4.0
24585267,03ee3491e69b0c9f1171edcdd3d74446,4.0
114163,e6e754917b66fad447284af12bddb9e0,4.0
32319201,6185f56a8062e2ac4516f95eba7e27cc,5.0
964455,46905f5c55f15082ea83f0cce8eb5a44,3.0
20587777,623596269ed8d52549c3d0fab4d6d400,4.0
289351,288dc8c9871098c8a1b680db829275b4,4.0
2952077,3b08de7fa9b6d6aecbfe126f6541385f,4.0
13533775,97e2ce2141fa1c880967d78aec3c14fa,3.0
8311365,27655bf829fc1110c3833cee83cb8b40,4.0
24885766,9ed86ecbf6d0073ccfa0aee0e3f82360,3.0
493323,fe4b4225b3abb22d1fa8a2f084afd3d1,5.0
25573737,8da7b10881d74bc29a07f81be5a4dc8e,4.0
5764,246eac0ca4d02e73d8768a5acb9b89d7,3.0
28797402,387f609892cdceca18816e754ab1bf0f,5.0
8663600,d1fc1febc8764d57c19642b5b9a69cd6,4.0
12369122,f6057c892f8c17688808b6fb4e6ef9da,5.0
18273368,9748a6da34c4b799d1de5c1031faff5b,5.0
29439605,97e2ce2141fa1c880967d78aec3c14fa,4.0
29366677,5c8f2eae2f3995add3bc0bb2c08c6072,4.0
745452,a01b0bc226e19047be99dcd2dd11190b,4.0
3876030,d891836169c4e89335d3859e7f839c98,5.0
13546990,36a97ed9d18b56d2b1a6fe0e3c115e06,5.0
18216743,b7a0f2b922281a2d25b45800090ad267,4.0
17852439,acb2185d65d1c3e95af4001b6446606e,5.0
18776967,9cb81838cba64a1e12f28f58b894b771,5.0
29982610,a133c5e032cf0830c030fcdcae83a08f,4.0
19248887,f2715e6c557354ea3beb7639efec8124,2.0
25814244,02006ba053e0b99029ed9684bea25b6b,5.0
17399160,2c55431540a1d77217734bf959dc6291,3.0
17375,8273fc29780c84559cbd533fc969c0a6,4.0
281235,419dfd723edeb5e27f50aa2382f9aa86,3.0
24528049,21b87c18c0b635f1f6410b180754d128,5.0
13483701,c31e9a72659f9ac5bfd3835c400e6d80,4.0
18054865,047365f385f9fa4a8f8a647be526b6e2,3.0
20877502,21b87c18c0b635f1f6410b180754d128,5.0
155712,2b479631145078759656f4f07b8ceb80,5.0
18657327,5a7355dd76fb7649912b783dffe604e1,5.0
29236299,efb7b06f7b419668d5d6b2a4a149769a,0.0
17838475,f0dd7c5745b34ec14c05ca0596f499d6,4.0
285205,13f55f0cb088e00687f68ae40ea5d11f,3.0
8181181,08d805375530cc208801531ca7fdefbc,3.0
25006156,abc1332101be7b255dacabbbfc31bef4,4.0
15808767,7376cc2c4f0115c7685a7e0d80800223,5.0
18127101,785d9ac97b87aebef15d20a6e3d11ae9,3.0
786269,4f40bf5378b15419c54d27e94be6e77d,4.0
831842,782b10e8bbfa0e677e80210326c54d66,3.0
20454659,1acd81d8e959f6e23712c9a236ca01d7,4.0
22896538,880dc69f3de6d55a0623d61dedd49868,3.0
584380,bdb7fe54acffaff503d772dcdb546ea5,3.0
21518119,9c692e44fab3d5ca585cf282344f18e1,4.0
28549397,c007d5eb99b3804b3f4a9a764eee83e7,3.0
10967,36a97ed9d18b56d2b1a6fe0e3c115e06,5.0
6437061,818a07d4b1a085d65a3851c9f68f148d,4.0
10538,1acd81d8e959f6e23712c9a236ca01d7,4.0
12243374,288dc8c9871098c8a1b680db829275b4,3.0
28449257,adc87c145b456ea679caee3c6d3ada3c,4.0
12885,04279f32c631c9b03470bbadbe1f3a83,4.0
10967,2120d90433c242c1bebc3973e8eadf6c,3.0
106,c999a387598fdee357b1098534762b50,4.0
15803173,0b248a723b91bc2cc1669807df2b8644,4.0
18720354,0223a9592bfaf2edce5a348a293c254b,5.0
32857,22fc4d41d8bf44f72d9539f25f0e7748,4.0
22044546,c007d5eb99b3804b3f4a9a764eee83e7,3.0
29516776,60debf1879d7e010429dd8d2e1305049,5.0
8476248,cd41a672545de47020d1a295121c9c94,4.0
8719023,9003d274774f4c47e62f77600b08ac1d,4.0
7779,f502f0107f19c7955c8dfd1aca3e7711,4.0
29543711,5b6b5cc10b4f863d55fa2f8e34cb3f32,4.0
6838871,1acd81d8e959f6e23712c9a236ca01d7,3.0
23299512,a529a5c5f654e8a022f8d3eb78597edc,4.0
10711006,9214299abceaf4020e3c9f97696191c4,5.0
13586755,3b08de7fa9b6d6aecbfe126f6541385f,3.0
118944,9d99d1c0336449e5513e2b5a4a8703fc,5.0
1629007,6be9fa9b8edc7fe28d94b085d01346d3,3.0
27295984,4958f956d0434a8f320386a317a60d51,3.0
22753693,2f47b1e2eda9eaea1979d15554f14873,4.0
18758047,4ad272c41af8a81a381278a7587d14a9,4.0
31918407,db87c2547de895854ac7d3d0b61f2d2f,5.0
22728908,998344bf9a4d0ad61cee7e3846beeb75,5.0
13931214,d02c2b7bebf2c99f0f16d365425575c9,5.0
23356758,f558f6cbafa4a1ca4110a5e4fac380dd,2.0
3392123,ca1c301fff032671a4fd555429db2298,4.0
3891690,9214299abceaf4020e3c9f97696191c4,4.0
10923394,7c5b769c14e6cd9d3c473c8850070130,2.0
22403036,485d0d5aeef3848839b5603abe904a96,4.0
84555,8444ed5f25c636065370da187e76f8e5,2.0
2864787,bfb091d1a0a3b05329987a58f4e565e0,3.0
17160608,037b9deae4ae13d109aa28544e2a3fcf,5.0
21953012,c007d5eb99b3804b3f4a9a764eee83e7,4.0
11588,1674acd92d492eb2165bbd38cf08d8e9,4.0
18656515,c5c713e338b4ff5c7170e636575ec0d1,5.0
18266072,4f40bf5378b15419c54d27e94be6e77d,5.0
30278,8444ed5f25c636065370da187e76f8e5,2.0
7063178,8444ed5f25c636065370da187e76f8e5,5.0
25529001,047365f385f9fa4a8f8a647be526b6e2,4.0
18050185,da7a0c5ee0c89973224d8853445be68e,5.0
13438522,f5b09c2dcb402f81013825fbb60e9a04,4.0
1876770,7483586109a0dbc8f9952b958ce3b087,3.0
16087992,b7a0f2b922281a2d25b45800090ad267,4.0
79129,8e7e5b546a63cb9add8431ee6914cf59,3.0
20613761,a9c870a4bcec6bd34a49b38553902060,4.0
17316588,f9cf2d38b8a1dfb83ec1109cccd56fd4,4.0
9026749,e0a88abedafaaaa50a5a3ebc1eee5dec,4.0
18809475,f0dd7c5745b34ec14c05ca0596f499d6,4.0
26156811,ec067787a211f49db57f3cbcf865ea94,5.0
17080057,9839dd7ff6e34a5fad84698742cf68df,4.0
23281665,5ced42e501539715bc86991ed86dd1cf,3.0
21325,395934a50d7a4099c0e846a956cdbf30,4.0
18340004,432eb4c9e52ee2f0a965bb9a711c357c,5.0
21566797,44f6eb8bb8e32716ab8e6f68b00c54ff,5.0
10368518,8fa2ee2e5f67ac8272c55220d21311a9,4.0
8535443,75acb939a73a38907d2ba36eb7f3a60f,3.0
17332435,9ed86ecbf6d0073ccfa0aee0e3f82360,4.0
18293427,405b974ff931822bbae0ec183c6c7ede,4.0
59716,818a07d4b1a085d65a3851c9f68f148d,2.0
8709526,b4bea6c4560c38fb2e81a59d4bdba1e4,4.0
9825620,03ee3491e69b0c9f1171edcdd3d74446,5.0
25707052,91374b788b8244dbaba1857b42f20731,4.0
22518332,047365f385f9fa4a8f8a647be526b6e2,5.0
1128955,8fa2ee2e5f67ac8272c55220d21311a9,3.0
18919801,e60231f733f7d0f2eeeef9734d0c8f86,5.0
24647831,60356a89bac95b5ef7a134f96376ec7f,5.0
18114463,0e056b18bed016da73b48d2cb54eb2a8,3.0
8667848,0255637c57fffad97259b73defe6d030,5.0
4262781,9d99d1c0336449e5513e2b5a4a8703fc,5.0
25620698,8fa2ee2e5f67ac8272c55220d21311a9,4.0
34660138,01b727a9c1eeec6d1298426acc2b0923,3.0
222818,b0ed09d14a462cb2d27327b87edf6f68,1.0
